StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CGPA_Tier,Salary Package,IsAnomaly,Actual,Predicted,Probability
-1.058317684652399,1,4,1,4,0,0,0,1.6071731627713772,1.728309292691423,1.6399682580873969,1.7526339667711095,1.4997744572690908,1.5939484772658452,1.4783521024999469,1.4750642762694337,1.5559156728723025,1.626560190333201,1.0720689188802486,0.7373996215614015,2.1188669235095823,1.759925316731497,1.7632604286876223,1.1806485414973062,0.9637899686694048,0.9480096655402132,1.3578067994734828,0.9360409221182184,0,1.7852490263316765,-0.1904453466268301,1,1,0.9999999999950826
1.0283878466916228,0,9,0,3,2,1,0,-0.4615683920156124,-0.314781397846272,-0.2419396241087364,-0.6031342105379344,-0.2195718612204703,0.0969840817841391,-0.2915166187794166,-0.362435242237896,-0.3132779683593508,1.5463951241791276,1.0720689188802486,-0.0906926674977591,1.1537850962749303,0.9091362166089508,1.7632604286876223,1.278272615077633,1.0656932393258145,0.9956753438899154,0.6786600018784147,0.9360409221182184,2,-0.0607536361070253,-0.1904453466268301,1,1,0.999993972577401
-0.8830341428913718,1,3,1,3,1,1,1,0.7968062479981295,0.8144668113007613,0.6345654169141206,0.6702539934129007,0.9392549614977684,0.8891277410598749,0.522499657209699,1.2125643450540995,0.7822428081241015,0.1595394797136567,1.0720689188802486,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-0.186088488627268,-0.2590492792075028,-0.0482030119685604,-0.3029639408640361,-1.0683293607901725,0,1.0497943130580625,-0.1904453466268301,1,1,0.9999997784764856
-1.4917460788251204,1,7,2,2,2,1,0,-0.8766343727531293,-1.300425788489058,-1.1700037851917615,-0.9724167896836764,-1.2965250497249206,-1.2440465225015551,-1.4323727631581,-1.162144335010189,-1.1550340452053938,-1.1070685655207044,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.5723503334679074,-1.4818885270844109,-1.0825482321570956,-1.4215586663147362,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.0002596609491518499
0.6332031343576707,0,5,0,0,2,1,1,1.679645000677927,1.5781780278915292,1.736641608200212,1.313315036408072,1.4493906823682976,1.5814737739701643,1.435184572712645,1.5483200710272005,1.537347524118346,1.2738338992552771,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,0.1588499046898862,1.0656932393258145,0.1710591084400693,1.6774052924593967,0.9360409221182184,0,1.7897818751037786,-0.1904453466268301,1,1,0.9999999999571558
-1.0478560977725906,0,8,1,2,1,1,0,1.330462508946366,1.7021995075088332,1.4337317778467256,1.7016984386130762,1.2730474702155214,1.0949603454386094,1.2378472936849807,1.578843318842937,1.333097887824821,1.4020980051017955,-0.1570014487627117,-0.0906926674977591,1.1537850962749303,1.759925316731497,-1.0255171958835614,0.770627432459934,-0.3609525498639119,0.1948919476149203,0.8270450164790182,0.9360409221182184,0,1.0225972204254477,-0.1904453466268301,1,1,0.9999996753879846
-0.5736205865653848,1,1,1,5,3,1,0,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.4380146860698342,1.6756893815276113,1.652099113600704,1.6054307362161877,0.3198696120218037,1.0720689188802486,2.3935841996797227,1.1537850962749303,0.9091362166089508,0.3688716164020305,0.0091596585333854,0.9637899686694048,0.1090937265854567,0.6615386540398837,0.9360409221182184,0,1.855508182299264,-0.1904453466268301,1,1,0.9999999999975933
-0.7463406931306973,1,6,0,4,2,1,0,1.8114119786898384,1.8131660945348425,1.781755838252859,1.5870935002575013,1.6635217256966677,1.6999834552791326,1.4598517325911038,1.652099113600704,1.6301882678881303,0.8168930221770594,-0.1570014487627117,1.5654919106205625,1.1537850962749303,0.0583471164864043,0.3688716164020305,0.9268259501884564,1.7790161339206776,0.4713528820431923,0.8213379005328406,0.9360409221182184,0,1.8487089091411104,-0.1904453466268301,1,1,0.9999999999967064
-0.7934524751059931,0,7,1,2,2,1,0,1.211872228735647,1.4802663334568151,1.124377057485717,1.2878472723290548,1.2100677515895304,0.8828903894120346,1.348849513138043,1.1148899520437434,1.1845526977931662,0.1916055061752854,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-0.0884644150469413,-0.3609525498639119,0.166292540605099,-0.0918006508554858,0.9360409221182184,0,1.0429950398999084,-0.1904453466268301,1,1,0.9999994111086692
-1.4635482916722595,1,9,1,5,2,1,1,-0.1519159936876231,-0.3539460756201579,-0.3192783041989885,-0.2083838673131756,-0.6604298916024092,-0.2959690720298086,-0.6615240169562867,-0.4234817378693691,-0.3504142658672648,-0.6982267281349296,1.0720689188802486,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,0.2825070645583004,0.0466605327617244,-0.0672692833084411,0.0794128275298253,0.9360409221182184,2,-1.080644609830065,-0.1904453466268301,0,0,0.02713112963085264
0.0140988935764304,0,9,0,1,3,0,0,0.5135072452725229,0.3314357854228394,0.4154391566584059,0.6829878754524088,0.454311128077636,0.5772601586678529,0.5163328672400835,0.6936691321865819,0.4727736622248211,1.3299494455631289,1.0720689188802486,0.7373996215614015,1.1537850962749303,1.759925316731497,1.7632604286876223,1.19366508464135,0.2504670740745421,0.2806901686443839,0.7071955816092999,0.9360409221182184,0,1.4736156732496364,-0.1904453466268301,1,1,0.9999999999411548
1.6199871206431684,0,9,0,2,3,1,0,0.2960917315528711,-0.0928482237942541,0.0609702062447507,-0.1001458699773547,0.2023922535736708,0.0782720268406182,0.2326605286378168,0.0038437315509401,0.1509257504895697,0.4000346781758772,-1.386071816405672,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,0.445213853858845,1.3714030512950413,0.7335141129665539,0.8327521324251949,0.9360409221182184,2,-0.1502773993560476,-0.1904453466268301,1,1,0.9998170265572398
-0.8851818858931868,0,7,1,5,2,0,0,0.5728023853778824,0.5729512983617998,0.7827978870871029,0.8230605778869999,0.454311128077636,0.4462757740632041,0.3991638578174082,0.6570412348076979,0.571803788912591,0.0873909201749901,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.4854689809402701,0.9637899686694048,-0.1959666148526369,-0.4570560714108164,-1.0683293607901725,0,0.9693362473532446,-0.1904453466268301,1,1,0.9999999058374403
-0.2062872512227107,1,8,1,4,1,1,0,0.3158567782546578,0.3836553557880197,0.5314471767937844,0.466511880780767,0.3787354657264465,0.4026143125283208,0.1771594189112863,0.6326226365551093,0.3799329184550373,-0.8264908339814466,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,0.3410815087064959,-0.7685656324895478,0.2139582189548011,0.4617895959236872,-1.0683293607901725,2,-0.1038156994419982,-0.1904453466268301,1,1,0.9993959129680927
-0.1328482969671025,0,2,2,1,1,0,1,-1.3246420979936235,-1.4831942847671906,-1.485803395560291,-1.5390745404417976,-1.5106560930532906,-1.3500815005148428,-1.1857011643735196,-1.3758070697203435,-1.5078288715305737,-1.427728830136998,-0.1570014487627117,-1.7468772456160804,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.5788586050399294,-1.2780819857715928,-1.1635798853515893,-1.3816088546914969,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.00020331760619109938
0.7259717756296136,0,0,1,5,0,1,0,0.1775014513421522,0.3118534465358965,0.4541084967035323,0.6256854062746213,0.6243563683678122,0.1593575982625438,0.3436627480908777,0.6020993887393725,0.3242284721931663,0.0312753738671385,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-0.0689396003308761,-0.8704689031459569,-0.1912000470176666,-0.2458927814022657,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.02030690530958698
0.2626135434961159,0,8,1,0,3,1,0,-1.2851120045900508,-0.8826692255676125,-0.8413143948081904,-1.4626712482047477,-0.9690305128697664,-0.9321789401095334,-1.087032524859688,-1.0705745915629798,-1.0807614501895664,0.2958200921755818,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.0583471164864043,-1.0255171958835614,0.497280026435019,0.2504670740745421,0.1376931335952776,-0.2744283611331509,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.12402667118771543
0.2290810398548759,1,4,0,5,3,1,0,0.5398606408749044,0.8927961668485318,0.0287457562071458,0.8039597548277378,0.466907071802834,0.377664905936959,0.3374959581212634,0.5654714913604897,0.4789630451428066,0.1114404400212119,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.3150484224184093,-0.0552427378946846,-0.3198973785618621,-0.6568051295270128,0.9360409221182184,0,0.9818015814765262,-0.1904453466268301,1,1,0.9999996385847224
1.0786173201211662,1,8,1,1,1,0,0,-0.3693315074072749,-0.3735284145071003,-1.0217713150187782,-0.4948962132021134,-0.7045156946406032,-0.857330720335448,-0.5505217975032258,-0.6676677203952597,-0.5237169875708615,-0.7142597413657444,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,0.3688716164020305,-0.1079892297630064,-0.1571460085510937,0.6334161884321797,-0.2744283611331509,0.9360409221182184,1,-0.4290475988403452,-0.1904453466268301,1,1,0.9498175913423722
-0.493876967368965,0,7,1,0,3,0,0,-1.2192285155840954,-1.450557053288953,-1.1635588951842406,-1.32896548678991,-1.416186515114304,-1.4935405884151731,-1.457039923036558,-1.54063260792532,-1.291200469401077,-0.6741772082887078,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-0.7262750291050758,-1.1761787151151837,-1.4305076841099211,-1.4672155938841525,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.00271414366486919
1.3891393889642187,0,3,1,1,0,0,0,1.363404253449343,1.8131660945348425,1.6979722681550855,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.679703331232015,1.1936688331012038,-0.1570014487627117,1.5654919106205625,1.1537850962749303,2.6107144168540435,1.7632604286876223,1.076516196344958,1.4733063219514495,1.629628865940953,0.1421911029377729,0.9360409221182184,0,1.7761833287874718,-0.1904453466268301,1,1,0.9999999999958664
0.6407548758801814,0,9,2,4,2,1,0,0.4805655007695455,0.0181183632317548,-0.0099235838379805,0.109963183674533,-0.1125063395562853,-0.2772570170862871,-0.1928479792655843,0.2052971671348001,0.0518956238017999,-1.7964881344457364,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.669974407048234,-1.6856950683972287,-1.4162079806050103,-1.4615084779379754,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.001966546041176109
-1.2765560864497252,1,4,0,0,1,0,0,1.317285811145175,1.7935837556478995,1.2146055175910102,1.319681977427826,1.3738150200171075,1.66879669703993,0.9603417450523284,1.2186689946172469,1.3021509732348926,1.6987087498718676,-0.1570014487627117,1.5654919106205625,0.1887032690402786,0.9091362166089508,1.7632604286876223,0.4321973107148012,-0.0552427378946846,1.510464670066698,1.277907176227004,0.9360409221182184,0,1.8237782408945469,-0.1904453466268301,1,1,0.9999999999932254
0.6814234288500324,0,7,1,1,1,0,0,0.3751519183600173,-0.0275737608377784,0.3509902565831961,0.4410441167017503,0.479503015528032,0.6084469169070554,0.2264937386682024,0.6204133374288151,0.4789630451428066,0.4561502244837288,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,-0.7067502143890106,-0.6666623618331388,-0.2054997505225771,-0.1945287378866724,-1.0683293607901725,0,0.973869096125347,-0.1904453466268301,1,1,0.9999997845542203
0.3936258666068282,0,2,0,1,1,0,0,0.2565616381492978,0.4554572650401434,0.0609702062447507,-0.0110086957007959,0.3787354657264465,0.3402407960499167,0.4299978076654812,0.1259367228138856,0.2932815576032384,0.7687939824846146,-0.1570014487627117,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,1.278272615077633,1.5752095926078593,1.55336378058143,0.7928023208019555,-1.0683293607901725,2,-0.0630200604930765,-0.1904453466268301,1,1,0.99999525292883
-1.419207790989628,1,0,0,1,3,0,1,0.0259694266284552,-0.1842324719333201,-0.4223965443193247,-0.6604366797157218,-0.2132738893578714,-0.0277629511726692,0.1216583091847558,-0.2647608492275395,-0.2080584587535955,-0.177153798133452,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.054717559537538,-0.1571460085510937,0.1853588119449797,-0.1032148827478397,0.9360409221182184,2,-0.0720857580372813,-0.1904453466268301,1,1,0.9978580896279758
0.7922053985242942,0,5,1,2,0,0,0,-0.0926208535822636,-0.3865833070983958,-0.2934987441689045,0.0462937734769915,-0.3518292703350519,-0.1961714456643614,0.1894929988505151,-0.160981806654036,-0.2266266075075525,0.2477210524831371,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,0.2434574351261691,0.8618866980129962,-0.3246639463968324,-0.0575579551784235,-1.0683293607901725,2,-0.0754853946163582,-0.1904453466268301,1,1,0.9999455681043661
0.6893215805341261,0,3,1,2,3,1,0,1.435876091355894,0.9254333983267704,1.5046255679294562,1.4979563259809423,1.0274265675741563,1.0325868289602054,1.0898443344142337,1.261401541559278,1.246446526973022,-0.0649227055177487,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,0.4842634832909753,-0.7685656324895478,-0.0625027154734709,-0.982110738459104,-1.0683293607901725,0,1.0067322497230895,-0.1904453466268301,1,1,0.9999994475645099
0.3215032709652356,1,3,1,3,2,0,0,0.9022198304076576,1.8131660945348425,1.1566015075233214,1.2305448031512674,1.2856434139407205,1.4005905761827913,1.503019262378405,1.456750327579991,1.4445067803485618,0.576397823714839,-0.1570014487627117,0.7373996215614015,1.1537850962749303,1.759925316731497,0.3688716164020305,0.9268259501884564,0.8618866980129962,0.3760215253437882,0.9126517556716738,0.9360409221182184,0,1.803380421420086,-0.1904453466268301,1,1,0.9999999999811227
-0.7482113080032459,0,8,2,0,2,0,0,-0.4813334387173985,-0.445330323759224,-0.3901720942817198,-1.0169853768219552,-0.1754860581822763,-0.7575330939700013,-0.7910266063181913,-0.7653421134056161,-0.5360957534068329,-0.97078795305878,-1.386071816405672,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,0.0742423742536032,-0.0552427378946846,0.0042292342161119,-0.1831145059943182,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.020093419503463807
-0.8400792828550727,1,1,2,1,3,0,1,-1.6013527518186348,-1.639852995862733,-1.4535789455226855,-1.8319538273504896,-1.7373830801068593,-1.699373192793908,-1.864048061031116,-1.900806932151009,-1.6625634444802138,-1.7644221079841065,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.585366876611951,-1.5837917977408196,-1.5020062016344744,-1.1989811444138316,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0006950782893009949
-1.4338955818407495,1,1,1,0,0,0,0,-0.9359295128584888,-0.9414162422284408,-1.0668855450714254,-0.7750416180712968,-0.9186467379689732,-0.7762451489135224,-0.9020288257712524,-1.0827838906892746,-0.987920706419782,0.0392918804825465,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.6990364451676939,0.2504670740745421,0.0137623698860525,-0.3942777960028688,0.9360409221182184,1,-0.5786316083197244,-0.1904453466268301,1,1,0.945064299284727
0.0914869236740854,1,7,1,5,3,0,0,1.620349860572568,1.4606839945698729,1.5561846879896244,1.319681977427826,1.4997744572690908,1.6376099388007286,1.4105174128341875,1.652099113600704,1.4197492486766188,0.1675559863290636,-0.1570014487627117,0.7373996215614015,0.1887032690402786,0.9091362166089508,0.3688716164020305,0.3931476812826709,0.9637899686694048,1.54859721274646,0.5588105670086971,0.9360409221182184,0,1.775050116594446,-0.1904453466268301,1,1,0.999999999978193
-1.6825487958250684,0,7,1,4,0,0,0,0.5793907342784778,0.5664238520661523,0.6603449769442041,0.937665516242576,0.9014671303221732,0.851703631172833,0.8555063155688818,1.0904713537911548,0.825568488550001,1.4822630712558689,1.0720689188802486,0.7373996215614015,1.1537850962749303,1.759925316731497,1.7632604286876223,0.9788921227646312,0.658080156700178,0.6524824597720602,0.6615386540398837,-1.0683293607901725,0,1.058860010602267,-0.1904453466268301,1,1,0.9999999978800385
0.0418809885353916,1,1,1,3,1,0,0,-0.3100363673019154,-0.5758792496721759,-0.0421480338755854,0.1290640067337957,-0.2888495517090609,-0.3521052368603725,0.2511608985466604,-0.1854004049066251,-0.2451947562615095,-1.171200618443963,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,0.3688716164020305,-0.8824735468335989,-0.3609525498639119,-0.5725254738152834,-0.137457578424902,-1.0683293607901725,2,-0.1185474579513309,-0.1904453466268301,1,1,0.9994545854278402
0.3378538305919559,1,3,1,2,0,1,0,0.2631499870498937,-0.0079914219508355,0.4734431667260949,0.2245681220301079,0.3031598033752569,0.1593575982625438,0.3128287982428053,0.199192517571653,0.2809027917672675,0.4321007046375059,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.4008614505039867,-0.8704689031459569,0.166292540605099,-0.9649893906205728,0.9360409221182184,2,-0.1264799433025101,-0.1904453466268301,1,1,0.9975145906970039
-0.783683708549351,1,2,0,5,3,1,0,0.9351615749106356,1.532485903821996,1.291944197681263,1.2114439800920052,1.0841083143375485,1.3506917630000677,1.6386886417099238,1.3407619858801931,1.2588252928089931,1.4501970447942392,1.0720689188802486,0.7373996215614015,0.1887032690402786,0.0583471164864043,1.7632604286876223,0.0482092879655157,1.2694997806386326,1.0719404292494392,0.9297731035102048,-1.0683293607901725,0,1.032796130162678,-0.1904453466268301,1,1,0.9999999941143918
-1.6833108981805511,1,4,0,4,0,0,0,1.7191750940815007,1.63039759825671,1.781755838252859,1.7526339667711095,1.4430927105056988,1.6999834552791326,1.6756893815276113,1.4079131310748128,1.6735139483140289,1.867055388795421,1.0720689188802486,1.5654919106205625,1.1537850962749303,0.9091362166089508,1.7632604286876223,2.026723845860138,1.167596509982223,2.0061877249036,1.4091708429890757,-1.0683293607901725,0,1.0067322497230895,-0.1904453466268301,1,1,0.9999999978343963
0.6237807779626116,1,0,2,1,1,0,0,-0.7119256502382415,-0.556296910785233,-0.828424614793148,-0.6540697386959679,-0.7171116383658012,-0.4955643247607023,-0.9020288257712524,-0.7165049169004379,-0.6351258800946028,-1.050953019212853,-1.386071816405672,-1.7468772456160804,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.2990029274429928,-1.0742754444587743,-1.196945860196381,-1.3245376952297263,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0005041507086939975
1.6094562517310431,0,7,0,3,0,1,0,1.113046995226714,1.186531250152673,1.349948207748952,1.4597546798624172,1.6005420070706768,1.6999834552791326,1.1391786541711495,1.652099113600704,1.3145297390708637,1.867055388795421,-0.1570014487627117,0.7373996215614015,1.1537850962749303,0.0583471164864043,0.3688716164020305,1.3758966886579596,0.4542736153873603,0.3474221183339672,1.2265431327114111,0.9360409221182184,0,1.827177877473624,-0.1904453466268301,1,1,0.9999999999920413
-0.8726418380438801,1,0,2,1,1,1,1,-1.2785236556894553,-1.4048649292194195,-1.2473424652820138,-0.9533159666244138,-1.0760960345339514,-1.3563188521626837,-1.5372081926415466,-1.0827838906892746,-1.1921703427133072,-1.5640094425989228,-1.386071816405672,-1.7468772456160804,-1.741460385429025,-0.7924419836361422,-1.0255171958835614,-0.6807171281009236,-0.9723721738023656,-1.611637261838789,-1.1875669125214774,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0002476875734472122
-0.741768078997801,0,5,1,2,2,0,0,1.5676430693678038,1.4019369779090434,1.781755838252859,1.2050770390722512,1.4682845979560946,1.431777334421994,1.6756893815276113,1.5910526179692313,1.4135598657586332,0.1755724929444717,1.0720689188802486,-0.0906926674977591,0.1887032690402786,0.0583471164864043,1.7632604286876223,0.0286844732494505,-0.2590492792075028,1.1434389467739925,1.0610367702722765,0.9360409221182184,0,1.0271300691975505,-0.1904453466268301,1,1,0.9999998567673455
-1.6585079306112045,0,4,2,4,0,1,1,-0.1189742491846457,-0.3604735219158054,-0.1581560540109634,-0.3675573928070299,-0.2510617205334658,-0.4020040500430961,-0.1311800795694389,-0.6493537717058177,-0.2575735220974804,-0.7463257678273731,-0.1570014487627117,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.312019470587036,-0.8704689031459569,-0.94908433277793,-1.4957511736150375,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.0007449736261443684
-1.4182378425371955,0,0,0,4,0,1,0,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6549457995600725,1.490279577871276,1.0720689188802486,0.7373996215614015,2.1188669235095823,-0.7924419836361422,0.3688716164020305,-0.602617869236662,0.4542736153873603,-0.2912979715520412,2.3850876697853503,0.9360409221182184,0,1.833977150631777,-0.1904453466268301,1,1,0.9999999999854654
1.326300585653052,1,1,0,1,1,0,0,1.8377653742922195,1.395409531613396,1.678637598132523,1.7271662026920935,1.7265014443226587,1.6999834552791326,1.5955211119226222,1.652099113600704,1.6301882678881303,0.8569755552540962,1.0720689188802486,1.5654919106205625,0.1887032690402786,-0.7924419836361422,0.3688716164020305,0.8357101481801519,0.3523703447309512,0.7001481381217622,1.3121498719040667,0.9360409221182184,0,1.752385872733934,-0.1904453466268301,1,1,0.9999999999897096
-1.2424693265499522,0,3,1,5,2,0,0,-0.0662674579798816,0.1747770743272971,0.157643556357566,-0.0110086957007959,0.0953267319094858,0.0845093784884585,0.1463254690632133,0.3151808592714509,0.0395168579658284,0.0312753738671385,1.0720689188802486,1.5654919106205625,1.1537850962749303,0.9091362166089508,1.7632604286876223,0.7641191608879118,1.7790161339206776,1.2626031426482476,1.3292712197425975,0.9360409221182184,2,0.1477574074096849,-0.1904453466268301,1,1,0.9999997499174739
1.1008568524947984,1,8,2,2,3,1,0,-1.0742848397709943,-0.765175192245956,-1.0926651051015093,-0.7050052668540012,-0.8430710756177837,-1.081875379657704,-0.9266959856497105,-0.8385979081633834,-0.802239218880214,-0.4096324899802655,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.9091362166089508,0.3688716164020305,0.6925281735956725,-0.7685656324895478,-0.3103642428919219,-0.0461437232860692,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.023493591891462006
1.6732650034946426,1,9,0,4,3,0,0,0.269738335950489,0.3706004631967247,0.6667898669517249,0.8357944599265091,0.3409476345508514,0.5710228070200125,0.5595003970273853,0.5349482435447529,0.5160993426507205,1.02532219417765,1.0720689188802486,-0.9187849565569198,0.1887032690402786,2.6107144168540435,0.3688716164020305,-0.2641877474915296,1.4733063219514495,0.5190185603928944,1.3578067994734828,0.9360409221182184,0,1.5212105853567115,-0.1904453466268301,1,1,0.9999999999221771
-0.4645013856667218,0,6,1,1,2,1,0,0.1709131024415562,0.1160300576664689,-0.2548294041237787,-0.265686336490963,0.2527760284744639,0.346478147697757,0.0106560897316943,0.1259367228138856,0.0147593262938859,0.1354899598674349,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,0.3410815087064959,-0.7685656324895478,0.0137623698860525,-0.3086710568102132,0.9360409221182184,2,-0.0754853946163582,-0.1904453466268301,1,1,0.9989627378936203
-1.7117858134626784,1,9,1,1,1,1,1,-0.9754596062620616,-0.9218339033414984,-1.0217713150187782,-1.036086199881218,-1.2335453310989295,-0.801194555504884,-1.006864255254699,-1.1316210871944523,-0.987920706419782,-0.7623587810581881,-0.1570014487627117,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.7936315669166485,-1.1761787151151837,-1.3494760309154274,-1.7354500433544735,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0005053015868688894
-0.4363728805461775,0,5,2,3,1,0,0,-1.7726498232341183,-1.7834568143669798,-1.653370535755837,-1.602743950639339,-1.7121911926564628,-1.9239178521161635,-1.9688834905145625,-1.4185396166623745,-1.6935103590701417,-1.235332671367222,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.5072676177476896,-0.9723721738023656,-1.4114414127700403,-1.547115217130631,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.0009465254169205535
0.2641377482070813,1,0,0,2,2,1,0,0.2236198936463203,0.1551947354403542,0.3509902565831961,0.3455400014054375,0.454311128077636,0.0533226202492564,0.0414900395797668,0.3457041070871877,0.2932815576032384,0.8168930221770594,1.0720689188802486,1.5654919106205625,1.1537850962749303,0.0583471164864043,0.3688716164020305,1.603686193678722,0.5561768860437694,0.7954794948211664,2.1910457276153306,0.9360409221182184,2,-0.1582098847072268,-0.1904453466268301,1,1,0.9999824191986727
-0.850194459573298,0,9,1,4,1,0,1,-0.0530907601786908,0.4228200335619055,0.1898680063951709,0.2309350630498625,0.1394125349476798,-0.2211208522557232,-0.1250132895998246,0.2052971671348001,0.1199788358996418,-0.6661607016732998,-1.386071816405672,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-0.7392915722491196,0.658080156700178,-0.3341970820667729,0.6957813497169456,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.006361551176967844
0.7535460244916249,1,6,1,1,0,0,0,-0.8634576749519379,-1.0589102755500976,-0.9315428549134842,-0.7877755001108054,-1.107585893846947,-1.2003850609666726,-0.6491904370170575,-1.2476094288942507,-0.9198374943219408,-0.6581441950578928,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,0.0583471164864043,0.3688716164020305,0.0091596585333854,-0.1571460085510937,0.5190185603928944,-0.9764036225129272,0.9360409221182184,1,-0.5480348791080332,-0.1904453466268301,1,1,0.8283563028177418
0.9153195699509128,1,4,1,2,2,0,0,-0.2507412271965559,-0.4844950015331092,-0.3450578642290726,-0.3293557466885045,-0.4840866794496335,-0.1899340940165211,-0.1126797096605958,-0.6432491221426706,-0.3813611804571927,-0.7383092612119663,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-0.4659441662242045,-0.6666623618331388,-0.2245660218624579,0.273454769699845,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.0778491189460725
-1.6476306515374963,0,2,0,0,3,0,0,0.0918529156344101,-0.0210463145421304,0.0223008661996243,-0.1065128109971087,0.1772003661232743,0.1219334883755009,0.1771594189112863,0.0893088254350022,0.1323576017356127,0.6806124097151343,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,-0.4659441662242045,0.148563803418133,0.0137623698860525,0.3875970886233859,0.9360409221182184,2,-0.0811514555814861,-0.1904453466268301,1,1,0.9996426296761756
